"x1" "x2" "x3" "x4" "x5" "x6" "x7" "x8" "y"
"270" 0.7525 0.7205 0.5245 0.9335 0.5445 0.0775 0.4095 0.6325 159.800647728153
"271" 0.0465 0.5715 0.9795 0.3605 0.2565 0.1765 0.2055 0.0835 23.7485677618539
"272" 0.3905 0.3335 0.4955 0.4065 0.5765 0.4975 0.3695 0.1255 52.8689161046458
"273" 0.8195 0.7825 0.8265 0.4945 0.8775 0.1855 0.8115 0.9555 134.735963843449
"274" 0.7285 0.2345 0.7545 0.7375 0.6935 0.1615 0.2745 0.4755 144.587946925477
"275" 0.5975 0.4035 0.7035 0.3865 0.0795 0.4035 0.2815 0.8225 98.4378169110589
"276" 0.1415 0.7925 0.2715 0.2775 0.5865 0.2775 0.7695 0.6645 27.2835489326034
"277" 0.9275 0.3995 0.6855 0.8885 0.6415 0.7655 0.3375 0.2265 152.773209714505
"278" 0.9105 0.0855 0.4175 0.6505 0.1415 0.4105 0.5405 0.7705 159.769669970719
"279" 0.9825 0.7165 0.5145 0.2135 0.7235 0.1595 0.1595 0.8765 196.736833770127
"280" 0.6295 0.2175 0.5025 0.7445 0.1595 0.4005 0.3825 0.8865 116.340404967123
"281" 0.3135 0.6945 0.6395 0.2675 0.2255 0.5015 0.5985 0.2865 39.0659641219313
"282" 0.5795 0.3045 0.3265 0.3665 0.0465 0.8155 0.3155 0.8625 77.5490414438007
"283" 0.8645 0.2655 0.8145 0.6425 0.0025 0.7975 0.4865 0.3505 119.560719226194
"284" 0.9615 0.2595 0.4605 0.3475 0.3465 0.5965 0.5445 0.7495 139.149155874465
"285" 0.7495 0.3425 0.1445 0.1085 0.2095 0.5815 0.6395 0.9105 90.7986902267321
"286" 0.5105 0.7415 0.5375 0.6745 0.2325 0.6995 0.9635 0.7295 63.1569208097831
"287" 0.0815 0.6975 0.1815 0.8375 0.3645 0.8975 0.5035 0.8965 25.2667700118618
"288" 0.6515 0.4745 0.1545 0.9205 0.8205 0.2395 0.1415 0.5795 142.623135623818
"289" 0.0445 0.6535 0.4725 0.7025 0.8375 0.1465 0.1195 0.9575 33.3953603186105
"290" 0.6895 0.0715 0.8315 0.3435 0.3145 0.3175 0.1945 0.7385 120.599816293826
"291" 0.1055 0.5685 0.2325 0.7615 0.4305 0.9665 0.7205 0.4135 21.5487470043134
"292" 0.2235 0.2885 0.0865 0.6105 0.3575 0.8305 0.4045 0.4465 34.7648966961865
"293" 0.9225 0.0565 0.8935 0.9165 0.2045 0.7725 0.6565 0.5675 144.259627017068
"294" 0.3375 0.2205 0.5075 0.0995 0.9615 0.2755 0.7755 0.5595 42.1285706307219
"295" 0.5155 0.2055 0.8285 0.6005 0.9745 0.6495 0.3995 0.7445 78.3299535063008
"296" 0.7805 0.8345 0.0095 0.2765 0.5995 0.2825 0.6865 0.0485 97.9524220625195
"297" 0.5495 0.5085 0.3905 0.3315 0.6335 0.6365 0.4615 0.7785 73.1001804991195
"298" 0.1585 0.6115 0.8255 0.4155 0.6725 0.7265 0.7875 0.1535 22.4305677263505
"299" 0.5645 0.6505 0.3465 5e-04 0.8835 0.4985 0.1245 0.8615 80.3748510311249
"300" 0.7025 0.2845 0.0525 0.9105 0.9435 0.3065 0.2775 0.1835 131.632917815024
"301" 0.9135 0.5575 0.0985 0.1005 0.5735 0.7055 0.3135 0.8305 121.528120558678
"302" 0.2345 0.6645 0.0815 0.9145 0.5455 0.1315 0.4425 0.0715 47.4990981987211
"303" 0.3035 0.1225 0.6435 0.1465 0.4175 0.3215 0.9165 0.1365 33.8304021191522
"304" 0.2585 0.0845 0.2285 0.4225 0.8845 0.4735 0.5745 0.1705 36.3277835162441
"305" 0.9045 0.8975 0.3165 0.5925 0.3375 0.7855 0.8725 0.9435 121.163438222113
"306" 0.8775 0.0785 0.1385 0.8775 0.4525 0.1395 0.8455 0.5065 154.084693813259
"307" 0.8515 0.5765 0.2455 0.4455 0.5315 0.1325 0.4505 0.4405 146.77535557977
"308" 0.5075 0.7955 0.1925 0.2915 0.7255 0.1295 0.9305 0.0995 60.3287600715706
"309" 0.6465 0.6345 0.5545 0.0565 0.5805 0.9185 0.9035 0.1265 47.7453768739547
"310" 0.0535 0.9215 0.6205 0.2645 0.2375 0.1195 0.3045 0.6045 25.5672335160545
"311" 0.0145 0.5935 0.1395 0.3155 0.6635 0.6145 0.6955 0.9005 16.5348905750453
"312" 0.0795 0.1545 0.4395 0.0365 0.8675 0.5715 0.1995 0.9905 23.2141592936943
"313" 0.5215 0.9185 0.9975 0.0695 0.0045 0.8335 0.7225 0.2215 43.7736707663688
"314" 0.6775 0.8155 0.2375 0.5965 0.6895 0.3025 0.8215 0.9235 105.80138920912
"315" 0.9935 0.8175 0.9465 0.7725 0.0125 0.8795 0.0495 0.6715 187.596682987996
"316" 0.1025 0.8905 0.3155 0.1025 0.6175 0.4715 0.8285 0.9475 21.0651071375365
"317" 0.4625 0.2425 0.8465 0.9405 0.1425 0.5565 0.1865 0.6705 89.8147340277306
"318" 0.1625 0.1805 0.4935 0.9655 0.9825 0.6175 0.9675 0.1945 28.2614074641584
"319" 0.4775 0.1635 0.9955 0.4735 0.0075 0.9925 0.3435 0.6555 58.380422975515
"320" 0.5525 0.7255 0.2065 0.6495 0.0735 0.4595 0.9875 0.0855 64.9312064254992
"321" 0.4445 0.0515 0.8915 0.9745 0.8195 0.1035 0.7415 0.7365 82.3264602913065
"322" 0.4015 0.2525 0.2565 0.8715 0.9565 0.3035 0.2195 0.3555 77.9506112207082
"323" 0.9355 0.6735 0.8195 0.9005 0.3845 0.8525 0.9405 0.6455 129.670105821982
"324" 0.7265 0.1405 0.4665 0.2725 0.0585 0.9415 0.6025 0.7415 77.3037281136775
"325" 0.0565 0.7995 0.1085 0.4165 0.3175 0.0245 0.7125 0.3645 22.9556691390447
"326" 0.6055 0.8145 0.5785 0.9085 0.7025 0.6655 0.7995 0.6085 86.9616839122944
"327" 0.7625 0.3115 0.8175 0.1185 0.6295 0.3405 0.5135 0.3995 99.790826120758
"328" 0.6585 0.4885 0.0245 0.5565 0.9045 0.3255 0.5275 0.9425 112.109265191804
"329" 0.5935 0.3895 0.8275 0.5385 0.3265 0.6125 0.4475 0.2285 79.2486638971998
"330" 0.9875 0.3825 0.2265 0.7455 0.5685 0.1085 0.6685 0.9035 199.501377452683
"331" 0.3225 0.9955 0.0565 0.3675 0.8255 0.2435 0.8005 0.7145 47.038111030198
"332" 0.4725 0.9345 0.6725 0.4885 0.2595 0.5605 0.9865 0.2455 51.6889351542842
"333" 0.4355 0.5895 0.3735 0.0215 0.9995 0.5885 0.7905 0.2545 40.5330100981075
"334" 0.3505 0.6255 0.5185 0.8615 0.9075 0.4855 0.0995 0.3465 68.4908709729872
"335" 0.6905 0.8375 0.5665 0.8335 0.9415 0.4825 0.5975 0.5565 111.894544605258
"336" 0.7865 0.9155 0.2295 0.5375 0.0625 0.1025 0.6835 0.4645 127.261985797527
"337" 0.8275 0.6385 0.5765 0.1305 0.3895 0.2175 0.7615 0.7865 114.749007442562
"338" 0.6035 0.0665 0.7425 0.3545 0.3975 0.0095 0.1105 0.6675 120.529838287829
"339" 0.0315 0.4775 0.1435 0.1195 0.5705 0.4285 0.3795 0.7165 19.2112182073059
"340" 0.9215 0.1125 0.7595 0.8985 0.5645 0.6335 0.0225 0.5665 197.891067950309
"341" 0.5885 0.1945 0.9235 0.8145 0.0475 0.4865 0.5295 0.3475 91.1748521758788
"342" 0.3635 0.9085 0.3625 0.7745 0.8485 0.6685 0.0195 0.1185 63.1631210187401
"343" 0.9255 0.7555 0.8435 0.1755 0.4915 0.1515 0.2615 0.8535 170.835722180159
"344" 0.5015 0.4615 0.4915 0.4365 0.6825 0.2585 0.9745 0.8195 68.3177043227894
"345" 0.1385 0.0105 0.3195 0.5835 0.3605 0.5535 0.8295 0.1125 23.9375282395332
"346" 0.0035 0.4475 0.9585 0.9835 0.2135 0.8275 0.3875 0.6915 20.8689661095974
"347" 0.6135 0.4165 0.7555 0.1935 0.0815 0.1775 0.2525 0.5765 99.2416346208519
"348" 0.2605 0.8945 0.4165 0.4775 0.2895 0.9345 0.5615 0.4695 32.2978323796371
"349" 0.5035 0.4325 0.7125 0.4915 0.4415 0.4145 0.7155 0.3285 65.5037116225407
"350" 0.9645 0.2785 0.4005 0.8655 0.0915 0.1645 0.9725 0.1855 153.676273165535
"351" 0.7445 0.3235 0.8555 0.1675 0.6075 0.3055 0.0115 0.1685 119.716134227792
"352" 0.4485 0.6565 0.2995 0.6275 0.4545 0.8095 0.2695 0.2835 62.1350965359027
"353" 0.4915 0.2645 0.6035 0.2805 0.9175 0.3615 0.8735 0.6445 60.3859357263486
"354" 0.9165 0.0445 0.7805 0.9935 0.1455 0.5905 0.4315 0.4095 166.604883613299
"355" 0.1325 0.9745 0.5725 0.4295 0.4675 0.6205 0.4285 0.7565 28.3395224878719
"356" 0.6345 0.5565 0.6425 0.8585 0.4495 0.0615 0.6045 0.9495 126.640172910893
"357" 0.4155 0.5375 0.7395 0.5645 0.9245 0.2445 0.3845 0.6205 72.3309444681415
"358" 0.7375 0.2495 0.9515 0.1485 0.2655 0.3515 0.1465 0.3735 112.333004410589
"359" 0.0995 0.8085 0.7315 0.6315 0.4015 0.0945 0.3295 0.1895 31.4349957720223
"360" 0.6095 0.0735 0.4055 0.2985 0.7815 0.5005 0.2125 0.1755 84.5067011461166
"361" 0.3265 0.1305 0.5135 0.4355 0.6355 0.7045 0.6555 0.5225 40.7880788496367
"362" 0.4035 0.5645 0.9755 0.7035 0.4425 0.2705 0.3205 0.1105 67.8254334166738
"363" 0.1695 0.6765 0.6055 0.0645 0.5665 0.9585 0.7535 0.7015 18.963662148094
"364" 0.8815 0.7985 0.1255 0.0715 0.2745 0.1745 0.2175 0.1235 134.045055020371
"365" 0.9975 0.7005 0.9485 0.2355 0.9705 0.2375 0.4405 0.9285 175.720403411344
"366" 0.1815 0.7425 0.8115 0.9155 0.9845 0.8635 0.7385 0.1785 28.8271956439771
"367" 0.4745 0.0825 0.9255 0.8725 0.2465 0.0885 0.0865 0.9295 115.823973160612
"368" 0.5175 0.7565 0.1375 0.6255 0.2175 0.5085 0.8175 0.8515 72.9713809747012
"369" 0.0885 0.3705 0.0125 0.3485 0.6835 0.8575 0.0945 0.0845 21.2800411788828
"370" 0.9085 0.7895 0.0335 0.0865 0.9855 0.3505 0.4795 0.9175 136.306580366176
"371" 0.1675 0.3945 0.7335 0.3685 0.5055 0.1225 0.0085 0.0675 39.6649744095648
"372" 0.7125 0.4405 0.2215 0.2125 0.4055 0.4805 0.6635 0.1025 79.9057140183537
"373" 0.8325 0.9405 0.3675 0.2245 0.1405 0.8855 0.4545 0.8065 98.025671910779
"374" 0.0685 0.6995 0.2535 0.8465 0.2615 0.3645 0.8595 0.5905 24.5397502702033
"375" 0.5435 0.0375 0.4735 0.2195 0.1475 0.0395 0.9665 0.4865 69.7244103961932
"376" 0.3525 0.4385 0.6955 0.0805 0.5625 0.7595 0.2315 0.1605 38.7302502474337
"377" 0.0175 0.6395 0.1995 0.5365 0.0445 0.6285 0.1585 0.2465 20.1359193976692
"378" 0.9505 0.3475 0.9545 0.8785 0.5925 0.5695 0.4655 0.7355 177.611417405346
"379" 0.7955 0.8335 0.3565 0.6945 0.2195 0.9465 0.4595 0.8975 116.122713622502
"380" 0.4825 0.8545 0.6315 0.4105 0.2695 0.3195 0.8565 0.0595 56.6777837074271
"381" 0.8675 0.3175 0.8665 0.2655 0.9695 0.1925 0.6715 0.3165 122.926650903121
"382" 0.2835 0.4935 0.8185 0.8825 0.5615 0.8165 0.9055 0.8265 41.0678115557391
"383" 0.6845 0.2855 0.6675 0.4405 0.4635 0.6765 0.4715 0.6995 94.1692418304124
"384" 0.0075 0.2535 0.5755 0.1745 0.0785 0.1885 0.9205 0.3145 15.0168972737461
"385" 0.7645 0.7265 0.5205 0.7735 0.3965 0.0875 0.9265 0.4905 123.738391162542
"386" 0.6405 0.3065 0.3665 0.2295 0.5565 0.3545 0.0415 0.0165 96.5317171584925
"387" 0.3725 0.9205 0.6775 0.5905 0.6385 0.6965 0.9715 0.4455 43.0157543518436
"388" 0.2515 0.9615 0.1705 0.7255 0.6545 0.6855 0.8995 0.6345 36.1247298559973
"389" 0.7765 0.1455 0.1575 0.7575 0.9505 0.9635 0.8705 0.9765 100.727632849183
"390" 0.8945 0.9805 0.3085 0.0905 0.1555 0.6615 0.5645 0.0325 92.408860773329
"391" 0.9425 0.4175 0.1745 0.1035 0.5125 0.3875 0.5895 0.9515 136.195340577392
"392" 0.9115 0.3565 0.3635 0.3965 0.6115 0.2675 0.9105 0.7315 133.253064637205
"393" 0.1495 0.3025 0.6815 0.5285 0.6145 0.2235 0.6115 0.5375 32.5845689014821
"394" 0.8665 0.7065 0.2875 0.1165 0.3995 0.5155 0.6665 0.8255 109.751076464189
"395" 0.1935 0.6635 0.6265 0.2205 0.3925 0.4765 0.0755 0.5695 37.2868696735943
"396" 0.4235 0.5925 0.4745 0.7565 0.1685 0.3095 0.6785 0.3655 65.0589610556314
"397" 0.7155 0.1725 0.8785 0.4055 0.7055 0.4645 0.7675 0.2895 88.3831247412742
"398" 0.8545 0.6745 0.1095 0.1925 0.2085 0.4415 0.5195 0.7805 121.353749784602
"399" 0.2935 0.5125 0.5985 0.3215 0.5115 0.1245 0.6325 0.2565 43.7010343864721
"400" 0.5925 0.3735 0.9945 0.0485 0.8895 0.4195 0.4625 0.8115 77.2179343473011
"401" 0.8295 0.6905 0.7685 0.1595 0.2125 0.8585 0.0715 0.2685 101.680768349263
"402" 0.2175 0.2965 0.4675 0.6035 0.1865 0.0675 0.5655 0.6295 44.6563287879209
"403" 0.4525 0.0775 0.0135 0.2475 0.9595 0.7325 0.5335 0.0315 46.0768333515218
"404" 0.2715 0.8245 0.6545 0.8385 0.9765 0.2795 0.0695 0.6365 64.5957639689735
"405" 0.8155 0.4635 0.6615 0.1415 0.7335 0.3665 0.8145 0.5465 99.5442852383101
"406" 0.0265 0.1265 0.1015 0.5655 0.0555 0.8135 0.1335 0.0925 19.0385904320473
"407" 0.9775 0.5225 0.4035 0.6395 0.9085 0.7485 0.2135 0.9155 179.665582974105
"408" 0.0525 0.3155 0.6625 0.0245 0.2495 0.3775 0.9445 0.0695 14.3908309186505
"409" 0.7755 0.5185 0.0785 0.4825 0.4715 0.7435 0.2945 0.3585 108.466536163964
"410" 0.5065 0.0885 0.5415 0.2755 0.5355 0.4915 0.3745 0.4325 67.9474627762689
"411" 0.3245 0.9845 0.0295 0.5505 0.4135 0.1335 0.5435 0.6515 57.278376732501
"412" 0.3925 0.2545 0.6145 0.5615 0.4935 0.0065 0.6435 0.7455 68.9646863711672
"413" 0.2595 0.4335 0.4495 0.9275 0.9115 0.8985 0.7795 0.9445 40.6394965441626
"414" 0.0345 0.3435 0.8425 0.1545 0.4565 0.9985 0.5925 0.7095 13.2888640151239
"415" 0.0045 0.0255 0.0505 0.3355 0.1935 0.1115 0.2385 0.0775 20.2338596099252
"416" 0.8055 0.8475 0.2195 0.1655 0.9665 0.8945 0.1035 0.4745 99.4128907858878
"417" 0.2505 0.4275 0.8815 0.9845 0.0285 0.6975 0.4025 0.4145 45.7254811198205
"418" 0.9205 0.8745 0.3925 0.5065 0.3445 0.8115 0.0555 0.7915 159.20199235095
"419" 0.2855 0.0695 0.1805 0.8875 0.2585 0.5825 0.2325 0.3355 53.4294196668519
"420" 0.9525 0.8135 0.0735 0.5625 0.2555 0.4615 0.6975 0.9115 154.996757907625
"421" 0.6265 0.2995 0.4895 0.2335 0.0035 0.6515 0.3315 0.3265 76.6731555255296
"422" 0.0215 0.7435 0.0855 0.4805 0.6065 0.2265 0.0015 0.9805 29.2606741931596
"423" 0.6365 0.5875 0.4135 0.8285 0.6035 0.4995 0.1175 0.2205 115.701626718939
"424" 0.5735 0.4705 0.3455 0.8855 0.8545 0.5705 0.2985 0.9815 110.008940435091
"425" 0.9555 0.6655 0.8455 0.2785 0.4895 0.7775 0.1605 0.0365 124.262546821746
"426" 0.0515 0.2035 0.7005 0.1645 0.5425 0.1475 0.1835 0.5485 25.1859985583236
"427" 0.8765 0.4875 0.3225 0.6065 0.6235 0.7145 0.7055 0.5855 120.169568747437
"428" 0.8555 0.1585 0.4765 0.7435 0.2925 0.1495 0.5055 0.8545 172.437442101599
"429" 0.7185 0.6485 0.3285 0.4705 0.4125 0.1915 0.2225 0.6005 134.101923905778
"430" 0.0245 0.3275 0.6875 0.8765 0.6195 0.3145 0.3325 0.8915 27.8788677667411
"431" 0.5855 0.9445 0.2765 0.0235 0.8615 0.3975 0.5675 0.0525 62.6132684984153
"432" 0.0275 0.1525 0.6345 0.0305 0.2315 0.1565 0.1055 0.9585 24.3077924492648
"433" 0.8505 0.3545 0.3555 0.2715 0.3015 0.0385 0.3615 0.8385 159.148896967146
"434" 0.9925 0.9055 0.7375 0.4075 0.6645 0.1605 0.5515 0.8095 179.937207168386
"435" 0.5945 0.1955 0.3655 0.2615 0.3705 0.5725 0.3455 0.4475 77.9122496373478
"436" 0.8445 0.9425 0.6985 0.1575 0.7705 0.3635 0.4185 0.3335 116.731679830909
"437" 0.0235 0.4225 0.2915 0.4865 0.3815 0.1145 0.6945 0.3765 20.3607642875089
"438" 0.9565 0.5265 0.1475 0.9015 0.5785 0.9325 0.1965 0.4485 166.089079984465
"439" 0.2785 0.4375 0.6195 0.5715 0.9965 0.2005 0.2715 0.1435 50.7853136853748
"440" 0.0205 0.1815 0.7565 0.9585 0.7475 0.7355 0.8075 0.4225 18.4658308756542
"441" 0.7165 0.4955 0.6475 0.7715 0.0905 0.6005 0.9335 0.9675 104.212920761822
"442" 0.8215 0.8365 0.7955 0.3655 0.7445 0.4215 0.8025 0.0075 97.0969551207495
"443" 0.3475 0.4245 0.9685 0.6675 0.2515 0.0265 0.0065 0.9455 87.330923126132
"444" 0.0495 0.3255 0.0435 0.8475 0.4625 0.1975 0.0545 0.0055 29.8824624345388
"445" 0.2755 0.0795 0.2545 0.9425 0.3235 0.1445 0.3035 0.6835 63.909553602531
"446" 0.6015 0.4925 0.9275 0.3755 0.9975 0.6955 0.9835 0.1065 57.6820571577705
"447" 0.7665 0.9795 0.0205 0.6775 0.7285 0.1675 0.2875 0.0265 135.88401781486
"448" 0.9065 0.3495 0.3315 0.9545 0.5775 0.0535 0.5065 0.0905 175.650499466107
"449" 0.5595 0.5545 0.3135 0.2235 0.5505 0.5175 0.2245 0.0105 70.8032306322508
"450" 0.2455 0.2265 0.7745 0.0555 0.0145 0.4315 0.5185 0.6055 33.7570997678642
"451" 0.4975 0.9775 0.0105 0.6045 0.3745 0.3845 0.4255 0.7265 82.7954447076923
"452" 0.5165 0.7665 0.4815 0.1255 0.5325 0.3805 0.4875 0.4155 64.7083268167113
"453" 0.2635 0.6295 0.1795 0.8445 0.5025 0.6465 0.2965 0.3155 46.9570339120386
"454" 0.5705 0.5985 0.6245 0.5055 0.5935 0.5095 0.6275 0.1695 72.0599319461994
"455" 0.4955 0.3695 0.4505 0.6865 0.1995 0.6475 0.2565 0.5515 79.7496266317698
"456" 0.3555 0.0385 0.9745 0.7325 0.5155 0.9025 0.8575 0.4995 42.2956037945957
"457" 0.5245 0.9275 0.2245 0.5575 0.2235 0.4875 0.1145 0.4035 88.5004821760409
"458" 0.4495 0.0915 0.0695 0.6895 0.9165 0.0715 0.9645 0.0965 62.3755427745016
"459" 0.5565 0.4575 0.1155 0.5255 0.1135 0.5665 0.0575 0.5185 94.4604497283499
"460" 0.9125 0.5095 0.0415 0.9855 0.7485 0.9425 0.3895 0.6655 154.86140845898
"461" 0.2255 0.5555 0.8805 0.7695 0.4535 0.3165 0.3605 0.0355 42.6626301370769
"462" 0.0225 0.3935 0.2585 0.4675 0.7755 0.4405 0.9765 0.3445 15.991127104122
"463" 0.2375 0.3135 0.2125 0.8865 0.0975 0.4155 0.6085 0.0155 39.9518548088697
"464" 0.0925 0.5155 0.9715 0.0795 0.8475 0.2835 0.9685 0.6935 20.00669595912
"465" 0.7115 0.1665 0.5575 0.7785 0.8465 0.0515 0.0645 0.5785 166.123339914682
"466" 0.3775 0.0325 0.3365 0.3815 0.2665 0.3725 0.1915 0.1165 57.7726323063587
"467" 0.8405 0.6825 0.7085 0.2925 0.2905 0.6585 0.1475 0.7825 131.826668618915
"468" 0.7935 0.6805 0.2495 0.2535 0.2575 0.0855 0.2205 0.0765 129.976443994773
"469" 0.4285 0.0245 0.0395 0.4575 0.9685 0.8695 0.3705 0.4855 53.4285779516765
"470" 0.0835 0.6195 0.9385 0.9075 0.8005 0.2245 0.5735 0.5345 30.3884702955597
"471" 0.7255 0.9575 0.5165 0.6305 0.4315 0.9995 0.9425 0.2765 73.075580234148
"472" 0.2765 0.4645 0.4975 0.2745 0.1535 0.3125 0.1255 0.1195 45.7477779283323
"473" 0.9755 0.0815 0.3755 0.7755 0.4465 0.1435 0.8185 0.4075 168.89864917094
"474" 0.4885 0.8095 0.7735 0.6585 5e-04 0.7525 0.7295 0.8175 64.6923668378723
"475" 0.8495 0.6595 0.5625 0.9785 0.6765 0.7645 0.2825 0.2025 144.189331769108
"476" 0.7725 0.5195 0.2985 0.5035 0.3915 0.2335 0.0375 0.1015 143.352756488976
"477" 0.4535 0.8775 0.5705 0.3775 0.5675 0.2385 0.2435 0.3045 72.9698686502234
"478" 0.5445 0.0225 0.3275 0.8115 0.5815 0.0565 0.5705 0.6225 101.231360994091
"479" 0.3485 0.3445 0.6235 0.0855 0.7305 0.0705 0.7945 0.8015 48.8086428546014
"480" 0.6065 0.4725 0.2865 0.6625 0.5415 0.1715 0.1115 0.5625 124.877041872517
"481" 0.1825 0.2005 0.7995 0.4955 0.9465 0.0865 0.3005 0.2645 40.109443446128
"482" 0.7975 0.9235 0.2185 0.2585 0.9335 0.5315 0.5915 0.5155 102.231458895482
"483" 0.7745 0.0025 0.5175 0.1065 0.2825 0.3475 0.4445 0.0255 95.9167895655054
"484" 0.8125 0.5255 0.5865 0.9035 0.7995 0.5435 0.8095 0.9195 135.014209661954
"485" 0.7835 0.1055 0.4515 0.0095 0.9455 0.6445 0.7255 0.1875 74.0355299970439
"486" 0.5335 0.7315 0.5385 0.9695 0.2445 0.8865 0.1725 0.4965 89.8052761490861
"487" 0.9485 0.4965 0.3585 0.5275 0.9605 0.2075 0.1565 0.9125 210.175242443694
"488" 0.1165 0.3165 0.7185 0.7895 0.8765 0.9195 0.5815 0.7665 26.094954416842
"489" 0.3335 0.8585 0.2405 0.7135 0.4335 0.2225 0.3835 0.2775 59.4459805877395
"490" 0.7455 0.3835 0.5955 0.8625 0.5185 0.2995 0.2905 0.9785 161.447442093759
"491" 0.7675 0.5975 0.1005 0.4345 0.2945 0.6015 0.0035 0.0495 119.653624281833
"492" 0.1795 0.4665 0.7785 0.3305 0.7735 0.9505 0.5095 0.9215 26.3589388523629
"493" 0.9715 0.2355 0.5065 0.4265 0.2955 0.7245 0.2795 0.1665 136.757027097283
"494" 0.6725 0.1915 0.4045 0.7505 0.0015 0.1735 0.3715 0.2225 119.678737928112
"495" 0.5605 0.4985 0.5445 0.7175 0.3485 0.9865 0.0625 0.9965 94.0632788740587
"496" 0.5505 0.1365 0.8845 0.7155 0.0535 0.0205 0.1365 0.4805 117.025262137533
"497" 0.4575 0.4415 0.9085 0.2285 0.4045 0.5795 0.2235 0.4275 61.5174064320628
"498" 0.2565 0.8665 0.3725 0.7245 0.0685 0.6895 0.6995 0.1275 35.3244982481391
"499" 0.2725 0.7625 0.8835 0.2635 0.9445 0.2695 0.1015 0.4505 49.8032376455109
"500" 0.3735 0.9415 0.0455 0.1845 0.5515 0.1875 0.8325 0.5915 48.6184603224428
"501" 0.4695 0.4755 0.2655 0.9875 0.5475 0.0955 0.6385 0.7335 90.4980306821348
"502" 0.5485 0.9905 0.8645 0.0625 0.8245 0.0445 0.5865 0.3205 73.1839932019344
"503" 0.3085 0.2635 0.7055 0.1905 0.2245 0.3985 0.2035 0.3105 46.2611897585163
"504" 0.0195 0.2895 0.5695 0.1265 0.2425 0.1155 0.3685 0.9935 22.3586297925907
"505" 0.2985 0.7245 0.8125 0.9395 0.1355 0.7825 0.8965 0.2715 39.7026353959848
"506" 0.3055 0.4805 0.0175 0.0575 0.5015 0.6185 0.8525 0.3885 30.3277464101493
"507" 0.7505 0.8715 0.0045 0.8895 0.3785 0.8395 0.1885 0.6305 131.861702267128
"508" 0.9995 0.8485 0.8735 0.3875 0.3595 0.0275 0.5045 0.4295 178.802627738915
"509" 0.9945 0.5495 0.5745 0.9635 0.7265 0.3905 0.7515 0.2115 167.080760767006
"510" 0.6565 0.5825 0.9155 0.7705 0.4805 0.2785 0.7095 0.8755 112.965249149643
"511" 0.7685 0.9295 0.8325 0.7205 0.9015 0.3275 0.3415 0.1905 132.553379337437
"512" 0.1255 0.6235 0.2435 0.8055 0.7605 0.0305 0.7465 0.6415 34.4016669257858
"513" 0.5875 0.3395 0.7365 0.5305 0.1295 0.1095 0.3945 0.5145 102.762728284383
"514" 0.9185 0.0465 0.0995 0.3465 0.3865 0.5165 0.9815 0.7055 115.436230816864
"515" 0.2055 0.6105 0.4215 0.1155 0.8435 0.3745 0.8275 0.7255 29.1977570072218
"516" 0.1015 0.1495 0.2345 0.3325 0.2385 0.8595 0.6675 0.2015 17.7311093531568
"517" 0.3415 0.8815 0.0535 0.4025 0.8505 0.9495 0.4705 0.2415 37.340868098791
"518" 0.9095 0.7305 0.7275 0.8245 0.1275 0.0425 0.1615 0.3385 206.513610534162
"519" 0.5275 0.9465 0.9535 0.7355 0.5245 0.1505 0.9225 0.4815 79.237193409069
"520" 0.6455 0.5215 0.2635 0.1475 0.6405 0.1455 0.9915 0.2495 73.9034555561062
"521" 0.4845 0.8285 0.9855 0.1765 0.3075 0.7925 0.8895 0.4595 43.930540001109
"522" 0.7985 0.8865 0.6935 0.1825 0.5435 0.9135 0.2465 0.3965 90.4295975968974
"523" 0.2815 0.2185 0.0825 0.5805 0.3355 0.1825 0.1065 0.2595 57.0367840364875
"524" 0.9515 0.2805 0.2625 0.7915 0.8095 0.7385 0.4785 0.5275 154.205733340525
"525" 0.0655 0.4605 0.2735 0.3005 0.4085 0.6675 0.3815 0.8705 21.7453190271164
"526" 0.4785 0.8845 0.2725 0.8995 0.3585 0.2415 0.3665 0.7425 95.5184171678167
"527" 0.2955 0.8685 0.5345 0.6055 0.4855 0.2425 0.4175 0.7835 56.4507562469426
"528" 0.1115 0.7515 0.7245 0.8795 0.4445 0.7455 0.4295 0.8055 30.6320803684473
"529" 0.2015 0.5005 0.7775 0.6325 0.7005 0.3015 0.0825 0.7175 49.7906904054622
"530" 0.5365 0.1645 0.0385 0.5765 0.9495 0.5145 0.0285 0.0395 87.4468007849914
"531" 0.6795 0.0215 0.5845 0.6645 0.5905 0.9975 0.5505 0.5135 83.5727559109942
"532" 0.8085 0.8205 0.2115 0.8065 0.1195 0.4475 0.7365 0.7975 134.051410560553
"533" 0.4655 0.9815 0.6765 0.2275 0.9895 0.4355 0.4495 0.4265 60.7956679840294
"534" 0.3785 0.9435 0.7725 0.6345 0.4945 0.9295 0.4985 0.9995 52.8765107978303
"535" 0.1765 0.7295 0.0635 0.5025 0.1885 0.8995 0.8265 0.2725 22.9463963500104
"536" 0.5555 0.2825 0.8695 0.4795 0.7745 0.7745 0.1755 0.6265 81.6427927510034
"537" 0.0875 0.4815 0.2465 0.2055 0.8725 0.7095 0.0735 0.6695 24.2170831342126
"538" 0.5775 0.1505 0.1285 0.5115 0.2935 0.8625 0.7935 0.5315 63.3160171220378
"539" 0.0675 0.9455 0.8475 0.8975 0.5955 0.8215 0.1975 0.7225 28.0670156695606
